ER30000,ER30001,ER30002,ER34101,ER34102,ER34103,ER34104,ER34105,ER34106,ER34107,ER34108,ER34109,ER34110,ER34111,ER34112,ER34113,ER34114,ER34115,ER34116,ER34117,ER34118,ER34119,ER34120,ER34121,ER34122,ER34123,ER34124,ER34125,ER34126,ER34127,ER34128,ER34129,ER34130,ER34131,ER34132,ER34133,ER34134,ER34135,ER34136,ER34137,ER34138,ER34139,ER34140,ER34141,ER34142,ER34143,ER34144,ER34144A,ER34144B,ER34144C,ER34144D,ER34144E,ER34145,ER34146,ER34147,ER34148,ER34149,ER34150,ER34151,ER34152,ER34153,ER34154,ER34155,ER34201,ER34202,ER34203,ER34204,ER34205,ER34206,ER34207,ER34208,ER34209,ER34210,ER34211,ER34243
4.0,200.0,7.0,2541.0,99.0,40.0,50.0,5.0,1960.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8516.0,5.0,0.0,8516.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,32.915,0.0,8684.0,2.0,40.0,53.0,5.0,1965.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,200.0,200.0,2147.0,99.0,88.0,18.0,5.0,1992.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,5.0,2010.0,0.0,5.0,5.0,0.0,0.0,,,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,99997.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10086.0,5963.0,1.0,10.0,21.0,5.0,1997.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,245.0,34.0,7106.0,99.0,10.0,27.0,4.0,1984.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,12.0,12.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,27.352,15600.0,3221.0,1.0,10.0,28.0,4.0,1989.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,265.0,5.0,21.0,99.0,10.0,53.0,8.0,1957.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,63.438,18721.0,4526.0,1.0,10.0,55.0,8.0,1962.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,361.0,170.0,3817.0,99.0,10.0,63.0,4.0,1948.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,21820.0,1596.0,1.0,10.0,64.0,4.0,1953.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,374.0,172.0,1685.0,99.0,20.0,44.0,6.0,1966.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24060.0,2065.0,2.0,20.0,46.0,6.0,1971.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,400.0,35.0,2387.0,99.0,30.0,15.0,8.0,2000.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,16.267,8980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,424.0,5.0,402.0,99.0,10.0,58.0,5.0,1952.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,61.4,39208.0,4153.0,1.0,10.0,60.0,5.0,1957.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,424.0,41.0,2916.0,99.0,33.0,20.0,11.0,1995.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,19.383,3942.0,7557.0,3.0,33.0,17.0,11.0,2000.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,436.0,2.0,148.0,99.0,10.0,78.0,3.0,1933.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,12.0,12.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,53.423,35442.0,217.0,1.0,10.0,80.0,3.0,1938.0,0.0,0.0,0.0,0.0,1.0,7.0
4.0,469.0,32.0,5984.0,99.0,30.0,11.0,12.0,1999.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,2.638,503.0,1415.0,72.0,30.0,13.0,12.0,2004.0,0.0,5.0,2.0,2013.0,5.0,0.0
